Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1609.9565
FDW14,OUT017,1120.114
NCN55,OUT010,987.749
FDQ58,OUT017,2361.9167
FDY38,OUT027,5764.8613
FDH56,OUT046,2088.0015
FDL48,OUT018,778.94727
FDC48,OUT027,2118.3337
FDN33,OUT045,1502.6068
FDA36,OUT017,3177.409
FDT44,OUT017,1822.9985
FDQ56,OUT045,1283.0823
NCC54,OUT019,769.6786
FDU11,OUT049,1768.281
DRL59,OUT013,1055.5264
FDM24,OUT049,3069.019
FDI57,OUT045,3673.3396
DRC12,OUT018,2947.3245
NCM42,OUT027,2920.25
FDA46,OUT010,561.207
FDA31,OUT013,2673.7888
NCJ31,OUT035,3568.3691
FDG52,OUT046,664.81555
NCL19,OUT019,339.17627
FDS10,OUT035,3356.8977
FDX22,OUT010,461.51382
NCF19,OUT035,981.9738
NCE06,OUT046,2201.0042
DRC27,OUT046,3813.69
FDE21,OUT035,1992.2562
NCR42,OUT019,179.4719
FDX51,OUT018,2693.1038
NCR06,OUT018,659.26764
FDU31,OUT027,6035.421
FDU59,OUT017,2724.8887
FDR03,OUT027,5438.829
FDS49,OUT027,2392.064
FDD48,OUT010,0
NCF18,OUT017,3037.9233
NCD43,OUT027,2787.2495
NCD54,OUT018,1951.229
FDY19,OUT010,71.15346
NCY54,OUT017,2424.6887
NCL19,OUT018,1947.8772
FDP23,OUT010,415.2917
FDC26,OUT013,1807.3248
FDR14,OUT010,90.771454
NCS41,OUT035,3255.9648
FDF41,OUT035,4267.3574
FDU34,OUT046,2072.3633
DRH11,OUT046,869.5296
FDM03,OUT013,1675.1797
FDS31,OUT017,3373.7495
FDJ20,OUT017,2201.1396
FDV44,OUT027,5154.1406
FDG02,OUT049,3058.597
FDA09,OUT013,3109.9006
FDT04,OUT013,743.4657
FDL58,OUT019,695.14496
FDE52,OUT045,1355.6
FDW12,OUT035,2664.933
FDL51,OUT017,3468.266
NCY42,OUT027,3602.6367
FDR07,OUT017,1570.6935
FDN40,OUT045,2135.746
FDB35,OUT027,2167.8962
FDA22,OUT017,2392.8535
NCL06,OUT046,3718.2622
FDI35,OUT013,2872.0579
NCW42,OUT045,3362.733
NCX06,OUT049,3080.7896
FDC37,OUT027,2702.3982
FDZ14,OUT018,1814.3909
DRG49,OUT049,4418.0073
NCG06,OUT045,3934.2554
DRC36,OUT045,2549.335
FDV21,OUT019,273.2542
FDB53,OUT046,2394.2007
DRP47,OUT019,599.1629
FDA14,OUT013,1569.9446
